image,precision,recall,f1,iou
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals20_Marcassin_Conchiglio.jpg,0.04762001793137175,0.17597891566265061,0.07495670023734685,0.038937669737916326
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals21_On_The_Road_to_Gondar_Ethiopia.jpg,0.28688739486681875,0.6786885479639557,0.40329751563714616,0.2525815044360487
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals22_red_fox_on_road.jpg,0.03228561238176091,0.035035024121671345,0.03360417450955787,0.017089221851443157
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals23_rhino_crossing_road.jpg,0.7828592526004879,0.7244678164505252,0.7525325391743112,0.6032482311612488
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals24_Sheep_Herders_Block_the_Road_Kaleybar_to_Eskanlu.jpg,0.7976384676863114,0.4306186017920893,0.5592932786237127,0.38820758612788836
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals25_jablonna_dziki.jpg,0.4526704964644832,0.4381177792041078,0.445275264705043,0.28640135105367504
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals26_Unnamed_Road_Kazakhstan.jpg,0.05061960434519448,0.14036172515071882,0.07440575485668463,0.03864041193743123
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals27_wildlife_bear.jpg,0.15852236363130429,0.37386272111684515,0.2226418580194059,0.12526561347467402
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals28.jpg,0.22721723588987314,0.6291748925007437,0.333864301704839,0.20038241905893905
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals29_Zebra_Crossing_Abbey_Road_Style.jpg,0.05519013603036518,0.43371261830140034,0.09791991634351445,0.05148043827643522
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals30.jpg,0.2194289854117957,0.5441375818648027,0.31274171141065593,0.18535497115389965
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals31_deer.jpg,0.04926534916887382,0.31244418264389,0.08511067804374325,0.04444678711602712
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/cones01_Beeston_MMB_A6_Middle_Street.jpg,0.15685700392665367,0.7634753397465261,0.260246106067638,0.1495878853757897
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/cones02_Broadmoor_Manhole_Cones.jpg,0.09607013083574178,0.26489650155413,0.14100273697735613,0.07584881364918858
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/cones03_Bang_Na_Trat_Highway.jpg,0.14364031307106162,0.633949630982272,0.23421270854123039,0.13263925370520718
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/cones04_Federation.jpg,0.010414961532165657,0.2104175279040926,0.01984753660486245,0.010023236579890512
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/cones05_Corner_of_Kingsley_Park.jpg,0.017703676712377464,0.197091124962897,0.032489031689853703,0.016512757597360612
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/cones06_VnA_traffic_cones.jpg,0.03738424602720933,0.11367487941598227,0.056264719482949595,0.028946698682128513
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/cones07.jpg,0.041281179138321994,0.28844173334389606,0.07222558344822114,0.03746578584511535
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/cones08_can.jpg,0.16137465417904007,0.3416442772702848,0.21920736437449362,0.12309539021509748
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/lost_tires03.jpg,0.007343539560495763,0.26892461370376153,0.014296678905553136,0.0071998061108511065
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/lost_tires08.jpg,0.029081113768175695,0.9192006950477846,0.056378556964723436,0.029006963864670724
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/lost_tires09.jpg,0.07923781242266766,0.875054656755575,0.1453169106768446,0.07835134288622661
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles01_boulder.jpg,0.051436289209386456,0.05700363319859947,0.05407704649875363,0.02778992169317612
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles02_rock.jpg,0.19531941500807978,0.15864106741239553,0.17507988615767597,0.09593838372960317
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles03_cardboard_czech_hedgehog.jpg,0.13634652539041955,0.7221139045664443,0.22938208538905175,0.12954917235176233
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles04_cardboard_czech_hedgehog.jpg,0.1519382177423399,0.34584389197086957,0.2111241185160409,0.11802055173380908
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles05_cardboard_czech_hedgehog.jpg,0.1473405716988005,0.6755545137566292,0.24191805256807092,0.13760339950105638
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles06_cardboard_czech_hedgehog.jpg,0.10806876790830945,0.6604174449010086,0.18574308396425265,0.10237970285383377
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles07_czech_hedgehog.jpg,0.37428824497026447,0.936248780101812,0.5347836895193184,0.36498617009243933
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles08_boulder2.jpg,0.4505591154667672,0.287777866944868,0.3512242899118511,0.21302126648449565
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles09_boulder3.jpg,0.23728503476033663,0.027377886604466585,0.04909159727479182,0.025163455755388704
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles10_boulder4.jpg,0.6155616173987271,0.18892381993803536,0.289114623506905,0.16898538468983856
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles11_boulder5.jpg,0.39000629199059156,0.44104907761588896,0.41396018036269755,0.26100238798377867
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles12_rocks2.jpg,0.035165179493387835,0.8531444367657222,0.06754621745285923,0.03495360047567476
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles12_rocks4.jpg,0.06143865449511731,0.44796162244880416,0.1080571039883204,0.05711435805811621
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles12_rocks5.jpg,0.0668709991539358,0.25052329406136,0.10556423567360516,0.05572331227136681
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/obstacles12_rocks6.jpg,0.026723975569725833,0.3564081095628252,0.049719885033976716,0.025493714801498094
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/vehicle01_man_carrying_dry_grass_on_bicycle.jpg,0.5396150900511402,0.5489364910487647,0.5442358803986711,0.37384894508027433
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/vehicle02_Broadmoor_Cones_Skidloader.jpg,0.2144934294751939,0.5305684934488313,0.30548724134149974,0.18028028398165952
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/vehicle03_Fuhrwerke_in_China.jpg,0.23468945639956548,0.5279625941150711,0.3249378379788214,0.19398553996750906
