image,precision,recall,f1,iou
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000150,0.008362925222582472,0.5593803786574871,0.01647947671323175,0.00830819571552738
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000160,0.015331795057129354,0.4351657022619674,0.02962001521729401,0.015032641138283035
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000170,0.049350534788841105,0.6453827075041818,0.09168981652203129,0.048047648288981545
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000110,0.0002138997838378146,0.4015444015444015,0.00042757180328408033,0.00021383161582682928
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000120,0.00039775735046809605,0.42902208201892744,0.0007947778420612797,0.0003975469017649913
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000130,0.0008235681679137842,0.7017543859649122,0.0016452055478681368,0.0008232800063510172
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000140,0.0011425806883276633,0.8473282442748091,0.0022820840978829042,0.0011423455132064404
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000150,0.0006323535583877782,0.3348148148148148,0.0012623230094674226,0.0006315601211701188
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000160,0.0024861706756168812,0.8502772643253235,0.004957844846401116,0.0024850827505544164
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000170,0.001817215943892732,0.3550765740215542,0.003615926248967497,0.0018112377755916903
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000180,0.006130782965333145,0.5360123647604328,0.012122906980808893,0.006098418772156885
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000004_000190,0.015518552198088878,0.5435321759561415,0.030175553019185824,0.015318904720385842
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000020,0.0006927870696695914,0.9121338912133892,0.0013845225620018418,0.0006927408386612942
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000030,0.0008409043926743212,0.9266409266409267,0.0016802839679905903,0.0008408484160517963
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000040,0.0009596684781620895,0.946236559139785,0.001917392346408884,0.0009596161535385846
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000050,0.0008900603560241424,0.8534798534798534,0.0017782662285873469,0.0008899243755251699
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000060,0.0003247807729782397,0.30970149253731344,0.0006488810710446594,0.00032454583134565305
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000070,0.0008906204760885711,0.8226744186046512,0.0017793146809179504,0.0008904495354244738
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000080,0.000880745488145323,0.8135593220338984,0.001759586078322528,0.0008805677565439812
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000090,0.00042374402987754514,0.4013605442176871,0.0008465942517685211,0.000423476382219734
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000100,0.0004236593778602004,0.4108527131782946,0.0008464459252811837,0.0004234021561555084
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000110,0.0009058338012027621,0.5016025641025641,0.0018084018465342815,0.0009050192425017854
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000120,0.0014500800349673067,0.5776470588235294,0.002892897964955281,0.0014485442278020185
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000130,0.00251596192235989,0.8551401869158879,0.005017162534133155,0.002514890073192921
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000140,0.001813763032965696,0.4393837910247823,0.0036126133071932858,0.0018095753015039337
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000150,0.00317868859804151,0.5981264637002341,0.006323770096045044,0.0031719142763465113
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000160,0.006867404588236027,0.6681818181818182,0.013595082341190326,0.006844063977254739
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000170,0.003515426400149849,0.1987518910741301,0.006908655868742112,0.0034663016770831614
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000180,0.01879883077792387,0.570957095709571,0.036399213103716715,0.01853697215168172
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000005_000190,0.049632040119608666,0.7864729514060866,0.09337166378099376,0.048972136838245625
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000030,0.00015256392145783303,0.23580786026200873,0.0003049305577123432,0.00015248852806212495
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000040,1.7902271499882142e-05,0.02608695652173913,3.577998884857014e-05,1.78903144819114e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000060,3.5640165918680106e-05,0.046263345195729534,7.122546145880702e-05,3.5613999041161565e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000070,0.00032447563284855705,0.47686832740213525,0.0006485099998790094,0.00032436017534814257
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000080,0.0006228527152641269,0.7530120481927711,0.0012446758988427003,0.0006227254951290411
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000090,0.0006815614898285061,0.5817174515235457,0.0013615277638203173,0.0006812276370808423
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000100,0.000912640650631917,0.7452830188679245,0.001823048876171136,0.0009123560729422906
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000110,0.0012251912183011934,0.9213709677419355,0.0024471283724989894,0.0012250631296207935
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000120,0.000979131970447204,0.7008,0.001955531743905706,0.0009787228337377828
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000130,0.0010974337575631128,0.6375757575757576,0.002191096068732101,0.0010967495762084574
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000140,0.0020075378817014074,0.7837837837837838,0.004004818056972757,0.0020064267154564046
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000150,0.002867909117909118,0.45043731778425655,0.005699529650465739,0.0028579091943285763
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000160,0.00913641266217787,0.8844399391789154,0.018085993978244987,0.009125519030237107
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000170,0.014821764977532785,0.6787512588116817,0.029010043041606887,0.014718513881407503
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000180,0.01084315803706563,0.4472831953940266,0.021173033765282526,0.010699790394291149
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000006_000190,0.028168352261637112,0.6122240553067798,0.05385867367919084,0.027674595339389332
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000020,8.917277390078042e-05,0.07336956521739131,0.0001781290511989075,8.907245879574036e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000030,0.00014852117808380048,0.11345646437994723,0.0002966540186271128,0.00014834901347906036
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000040,0.0004062669277886579,0.2733644859813084,0.0008113280816598247,0.00040582867092844583
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000060,6.906721275809554e-06,0.004662004662004662,1.3793008324080523e-05,6.896551724137931e-06
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000070,0.00018067612393252877,0.14349775784753363,0.0003608978461729321,0.00018048149077711382
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000090,1.0751387600962249e-05,0.007677543186180422,2.1472705507212144e-05,1.0736468024114107e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000100,6.124542573226562e-05,0.03717472118959108,0.0001222893794731162,6.114842863825506e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000110,0.0007847402605146846,0.5189274447949527,0.0015671106813597187,0.0007841697810998398
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000120,0.0002671849705834586,0.15201192250372578,0.000533432349534162,0.0002667873312635519
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000130,0.0015054264640114892,0.6347941567065073,0.003003729526095686,0.0015041237535125065
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000140,0.0016835322687111288,0.5914893617021276,0.00335750819751327,0.001681577053126947
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000150,0.0014435484604676976,0.45376549094375596,0.002877941425427459,0.0014410443333050776
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000160,0.0013929802239019727,0.38340248962655604,0.002775875121669851,0.0013898666089059764
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000170,0.0024269164154902454,0.6087837837837838,0.004834559859202164,0.0024231373308375827
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000180,0.0031884558176992167,0.6546681664791901,0.006346004443293489,0.0031831022120372672
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000190,0.005407218433329607,0.4919093851132686,0.010696853777829161,0.005377186377120678
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000200,0.008583690987124463,0.4649350649350649,0.016856180992066296,0.00849972696407797
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000210,0.016037506088650753,0.6234319526627219,0.031270590330335676,0.01588364057383722
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000220,0.021552236869140182,0.6298988621997471,0.041678429896379016,0.021282730340438257
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000230,0.03338008985383505,0.7091034721022629,0.0637588192581145,0.03292917219831303
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000007_000240,0.03602144573858384,0.39620953310557994,0.06603895091479742,0.03414699119510964
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000020,0.00016160109391509728,0.1897810218978102,0.00032292721096462086,0.0001614896801883218
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000030,7.231751332943257e-05,0.07508532423208192,0.00014449585723809306,7.225314875938059e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000040,0.0003696525611394972,0.27648578811369506,0.000738318014959565,0.00036929533617955344
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000060,3.4976888348391334e-05,0.03581267217630854,6.988552213892704e-05,3.494398210868116e-05
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000070,0.0004390673566806508,0.41,0.0008771953284000011,0.0004387901165201803
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000080,0.0006146499151378409,0.5181236673773987,0.0012278432402934697,0.0006142987514314678
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000090,0.0007838913513840781,0.45981308411214955,0.0015651144887610783,0.0007831701198313956
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000100,0.0010413626595208406,0.48307692307692307,0.0020782452726538663,0.0010402035353669202
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000110,0.001019897564038412,0.47761194029850745,0.002035448609693188,0.0010187611228021024
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000120,0.0006297578532109493,0.2805232558139535,0.0012566945027754717,0.0006287423198962738
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000130,0.0008595995719544989,0.37404580152671757,0.001715257288593289,0.0008583648025385576
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000140,0.0023886978957023235,0.6611872146118721,0.004760198429266015,0.002385777602029888
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000150,0.0024578252731415314,0.3006583760058522,0.004875791871307566,0.0024438537968925595
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000160,0.006082795018753155,0.5606595995288575,0.01203501785657849,0.0060539385576109835
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000170,0.00931148656607033,0.6032217041119118,0.01833987408252299,0.009254803002120214
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000180,0.009849253947806206,0.7117755856966708,0.019429648516059543,0.0098101279267873
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000190,0.013315074977599702,0.7732181425485961,0.026179333085145987,0.013263278434542454
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000200,0.017138827122536348,0.6522848269742679,0.03340006531214948,0.01698366033834478
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000008_000210,0.02033488479390637,0.5193104953087497,0.03913725377343559,0.019959201044922877
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000020,0.0011680112129076438,0.9263959390862944,0.0023330808492414293,0.0011679028304845036
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000030,0.0010047102850159878,0.9368421052631579,0.002007267888506418,0.0010046422373043982
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000040,0.0012298295856925218,0.9368421052631579,0.0024564345129049064,0.0012297276291473082
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000050,0.0011102585771010937,0.8177083333333334,0.002217506294116193,0.0011099838451395787
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000060,0.0011026574043444702,0.8737864077669902,0.0022025353629288825,0.0011024818090501506
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000070,0.0009716182125736762,0.7019027484143763,0.0019405501927398873,0.0009712174444694724
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000080,0.0011421319796954316,0.8511066398390342,0.0022812027277360277,0.0011419038209235653
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000090,0.001052841590608076,0.8248587570621468,0.002102998934096431,0.0010526062819927423
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000100,0.0012749511932746325,0.9395509499136442,0.0025464469107947816,0.0012748466200160292
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000110,0.0018399289031903877,0.9783236994219653,0.003672950105929617,0.0018398538987509647
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000120,0.0023583902759741855,0.9511873350923483,0.004705114609674525,0.0023581048817022834
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000130,0.0026282166063228943,0.8608349900596421,0.005240433636806482,0.0026271003910314553
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000140,0.0028437791101956207,0.8360655737704918,0.00566827823596905,0.0028421942920084185
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000150,0.0032413436370111017,0.9382994732881866,0.006460370007719287,0.0032406529122996682
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000160,0.005527699832865664,0.9231754161331626,0.010989597225926915,0.005525158244823517
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000170,0.010691307812146942,0.8985507246376812,0.02113118848244454,0.01067841807372741
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000180,0.013791399538808504,0.8434715226656335,0.027139054932588683,0.013756192498230714
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000190,0.01140099986531133,0.8346867749419954,0.02249474367091081,0.01137531422428104
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000200,0.0158951150024848,0.8123303606048856,0.031180119139309646,0.01583695869917716
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000210,0.01049888194926363,0.37064459930313587,0.02041936480418945,0.01031499522734504
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000220,0.01529008730246436,0.37127676702624374,0.029370620463909758,0.014904182779830449
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000009_000230,0.06210672166374949,0.7514786169244768,0.11473135289919374,0.060856765997583044
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000020,0.0007676754570912669,0.9508928571428571,0.0015341123935394422,0.0007676450236420251
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000030,0.0005503942910826636,0.7532467532467533,0.0010999848277954787,0.0005502950720127517
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000040,0.0006280591568568972,0.6605166051660517,0.0012549250550344228,0.0006278564839335384
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000050,0.00022668412134401014,0.32,0.0004530473094652909,0.00022657497932503313
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000070,0.00031457450123771835,0.38489208633093525,0.000628635215322249,0.00031441643428255754
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000080,0.000403229015511053,0.4779874213836478,0.0008057782784441057,0.0004030515243037417
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000090,0.0007880957469544775,0.7763157894736842,0.001574593007739525,0.0007879168280338137
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000010_000100,0.0012147362078850958,0.9036144578313253,0.002426210840957027,0.0012145788326439924
